epoch,step,train_loss_epoch,train_loss_step,val_acc,val_loss
6,10149,,0.11590894311666489,,
6,10199,,0.10971307009458542,,
6,10249,,0.08540676534175873,,
6,10299,,0.09221366047859192,,
6,10349,,0.07468252629041672,,
6,10399,,0.08596261590719223,,
6,10449,,0.12488554418087006,,
6,10499,,0.06529432535171509,,
6,10499,,,0.9261354207992554,0.19060611724853516
6,10499,0.08837984502315521,,,
7,10549,,0.0513915941119194,,
7,10599,,0.05190908908843994,,
7,10649,,0.0364762619137764,,
7,10699,,0.07397328317165375,,
7,10749,,0.1087772399187088,,
7,10799,,0.04568148031830788,,
7,10849,,0.058978110551834106,,
7,10899,,0.08412158489227295,,
7,10949,,0.03233255073428154,,
7,10999,,0.0663839802145958,,
7,11049,,0.06270517408847809,,
7,11099,,0.09095580130815506,,
7,11149,,0.0699463039636612,,
7,11199,,0.06801161915063858,,
7,11249,,0.08006075024604797,,
7,11299,,0.07029388844966888,,
7,11349,,0.06494219601154327,,
7,11399,,0.04858486354351044,,
7,11449,,0.08724197745323181,,
7,11499,,0.08501308411359787,,
7,11549,,0.06607959419488907,,
7,11599,,0.059529561549425125,,
7,11649,,0.10175397247076035,,
7,11699,,0.037680335342884064,,
7,11749,,0.10763568431138992,,
7,11799,,0.08021261543035507,,
7,11849,,0.04984282702207565,,
7,11899,,0.07530486583709717,,
7,11949,,0.08826476335525513,,
7,11999,,0.10263632982969284,,
7,11999,,,0.9448645710945129,0.1495358645915985
7,11999,0.07735390216112137,,,
8,12049,,0.03874008357524872,,
8,12099,,0.09709788858890533,,
8,12149,,0.045828547328710556,,
8,12199,,0.03010682761669159,,
8,12249,,0.059383295476436615,,
8,12299,,0.05558035522699356,,
8,12349,,0.0317285992205143,,
8,12399,,0.06919171661138535,,
8,12449,,0.06602301448583603,,
8,12499,,0.06746417284011841,,
8,12549,,0.09700966626405716,,
8,12599,,0.04735976830124855,,
8,12649,,0.09086570888757706,,
8,12699,,0.07440079748630524,,
8,12749,,0.04701172187924385,,
8,12799,,0.07295411825180054,,
8,12849,,0.06893754005432129,,
8,12899,,0.06993108242750168,,
8,12949,,0.02951158955693245,,
8,12999,,0.029569080099463463,,
8,13049,,0.0929846316576004,,
8,13099,,0.08890750259160995,,
8,13149,,0.08053963631391525,,
8,13199,,0.09994784742593765,,
8,13249,,0.09109370410442352,,
8,13299,,0.06806299835443497,,
8,13349,,0.10306449979543686,,
8,13399,,0.04897577688097954,,
8,13449,,0.03670350834727287,,
8,13499,,0.11034989356994629,,
8,13499,,,0.9434896111488342,0.1534736454486847
8,13499,0.06956910341978073,,,
9,13549,,0.0644698217511177,,
9,13599,,0.0664367526769638,,
9,13649,,0.056726597249507904,,
9,13699,,0.03459902107715607,,
9,13749,,0.058091677725315094,,
9,13799,,0.06660512834787369,,
9,13849,,0.04254285618662834,,
9,13899,,0.08557026833295822,,
9,13949,,0.06128297373652458,,
9,13999,,0.031797077506780624,,
9,14049,,0.08557311445474625,,
9,14099,,0.06119459122419357,,
9,14149,,0.07541108876466751,,
9,14199,,0.04099518433213234,,
9,14249,,0.05761986970901489,,
9,14299,,0.030889537185430527,,
9,14349,,0.07130920141935349,,
9,14399,,0.03752162307500839,,
9,14449,,0.06708728522062302,,
9,14499,,0.06413712352514267,,
9,14549,,0.05391561985015869,,
9,14599,,0.07697737216949463,,
9,14649,,0.09191852807998657,,
9,14699,,0.035718318074941635,,
9,14749,,0.11932538449764252,,
9,14799,,0.06877642869949341,,
9,14849,,0.07296256721019745,,
9,14899,,0.10360150039196014,,
9,14949,,0.0843067616224289,,
9,14999,,0.0429985411465168,,
9,14999,,,0.9429270625114441,0.15014423429965973
9,14999,0.0630904957652092,,,
10,15049,,0.02639680542051792,,
10,15099,,0.07548999041318893,,
10,15149,,0.058924801647663116,,
10,15199,,0.03012348897755146,,
10,15249,,0.11565776914358139,,
10,15299,,0.03035557083785534,,
10,15349,,0.039999354630708694,,
10,15399,,0.10031495988368988,,
10,15449,,0.0450870655477047,,
10,15499,,0.05281522125005722,,
10,15549,,0.0410553440451622,,
10,15599,,0.06152995675802231,,
10,15649,,0.06856929510831833,,
10,15699,,0.06142011284828186,,
10,15749,,0.04090168699622154,,
10,15799,,0.04324150085449219,,
10,15849,,0.08521835505962372,,
10,15899,,0.03311534970998764,,
10,15949,,0.06096566468477249,,
10,15999,,0.06704015284776688,,
10,16049,,0.019504712894558907,,
10,16099,,0.033086810261011124,,
10,16149,,0.08451169729232788,,
10,16199,,0.07065574079751968,,
10,16249,,0.10396473109722137,,
10,16299,,0.04417496919631958,,
10,16349,,0.055951111018657684,,
10,16399,,0.0235452838242054,,
10,16449,,0.14461718499660492,,
10,16499,,0.07382091134786606,,
10,16499,,,0.9419479370117188,0.1566394418478012
10,16499,0.05635823681950569,,,
11,16549,,0.08824531733989716,,
11,16599,,0.08160330355167389,,
11,16649,,0.06824682652950287,,
11,16699,,0.031187690794467926,,
11,16749,,0.038755130022764206,,
11,16799,,0.036661505699157715,,
11,16849,,0.04701214283704758,,
11,16899,,0.04767856001853943,,
11,16949,,0.035304903984069824,,
11,16999,,0.07652334123849869,,
11,17049,,0.04632255807518959,,
11,17099,,0.047794874757528305,,
11,17149,,0.045462898910045624,,
11,17199,,0.04899870604276657,,
11,17249,,0.04761781916022301,,
11,17299,,0.0402352511882782,,
11,17349,,0.05149446800351143,,
11,17399,,0.08723945915699005,,
11,17449,,0.034706566482782364,,
11,17499,,0.042842455208301544,,
11,17549,,0.06475098431110382,,
11,17599,,0.02556750364601612,,
11,17649,,0.06013145297765732,,
11,17699,,0.03567099571228027,,
11,17749,,0.07877896726131439,,
11,17799,,0.03967033326625824,,
11,17849,,0.04700027406215668,,
11,17899,,0.09350815415382385,,
11,17949,,0.05736429989337921,,
11,17999,,0.06738613545894623,,
11,17999,,,0.9415937662124634,0.1563602089881897
11,17999,0.05286290496587753,,,
12,18049,,0.01900079846382141,,
12,18099,,0.03305787965655327,,
12,18149,,0.04499295353889465,,
12,18199,,0.08497773110866547,,
12,18249,,0.0738348662853241,,
12,18299,,0.04066776856780052,,
12,18349,,0.05398552492260933,,
12,18399,,0.06957460939884186,,
12,18449,,0.042339544743299484,,
12,18499,,0.07586842030286789,,
12,18549,,0.09205722063779831,,
12,18599,,0.032128434628248215,,
12,18649,,0.0468548983335495,,
12,18699,,0.030890552327036858,,
12,18749,,0.04944732412695885,,
12,18799,,0.046173445880413055,,
12,18849,,0.032891519367694855,,
12,18899,,0.032570067793130875,,
12,18949,,0.04870991036295891,,
12,18999,,0.03486083075404167,,
12,19049,,0.08157148212194443,,
12,19099,,0.03502603620290756,,
12,19149,,0.036263033747673035,,
12,19199,,0.05663984268903732,,
12,19249,,0.08934297412633896,,
12,19299,,0.06974788755178452,,
12,19349,,0.05438447743654251,,
12,19399,,0.03868653625249863,,
12,19449,,0.10025853663682938,,
12,19499,,0.01680905371904373,,
